tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.07286038351075798,0.47941166162490845,0.0,0.0,1,3,0,8,0.6,837,250,3.348,0
0.04469669957046196,0.39328914880752563,0.25,0.0,1,8,2,19,0.4,813,193,4.212435233160622,2
0.06659814272624716,0.39864563941955566,1.0,0.0,1,3,3,13,1.0,394,60,6.566666666666666,0
0.03234916082844045,0.2373807430267334,0.0,0.0,1,5,0,1,0.13333333333333333,333,486,0.6851851851851852,0
0.0486993984929851,0.30854275822639465,0.2,1.0,1,6,2,14,0.4,680,763,0.891218872870249,0
0.027453908420533003,0.3919701874256134,0.125,0.0,1,8,1,12,0.4,577,193,2.989637305699482,1
0.03978345198037134,0.2728012204170227,0.1111111111111111,0.0,1,9,1,6,0.13333333333333333,1692,938,1.8038379530916844,0
0.03471858831413417,0.40133923292160034,0.375,0.0,1,8,3,25,0.3,615,193,3.1865284974093266,0
0.06573409889163301,0.55112624168396,0.75,1.0,1,5,4,12,0.4,1153,118,9.771186440677965,1
0.055049337950225215,0.3319532573223114,0.14285714285714285,0.0,1,7,1,1,0.6,1211,627,1.9314194577352473,0
0.032138525033881676,0.2738727629184723,0.5,0.0,1,2,1,20,0.13333333333333333,640,608,1.0526315789473684,2
0.030578802058878588,0.4179997742176056,0.0,0.0,1,4,0,1,0.6666666666666666,730,135,5.407407407407407,2
0.06169109659012098,0.4730324149131775,1.0,0.0,1,1,1,2,0.6,608,353,1.7223796033994334,1
0.03282477195709633,0.3233404755592346,0.0,0.0,1,2,0,0,0.06666666666666667,181,232,0.7801724137931034,0
0.07758673434737533,0.3394027352333069,0.1111111111111111,0.0,1,9,1,14,0.6,409,947,0.43189017951425557,2
0.05436091329608544,0.3428844213485718,0.2,0.0,1,6,1,6,0.4,610,763,0.799475753604194,1
0.06455144286201923,0.2808377146720886,0.42857142857142855,0.0,1,10,3,7,0.3333333333333333,213,811,0.2626387176325524,0
0.022861911276000513,0.3425067663192749,0.0,0.0,0,0,0,13,0.13333333333333333,686,313,2.191693290734824,0
0.03681785212046208,0.3682462275028229,0.0,0.0,1,3,0,0,0.26666666666666666,467,411,1.1362530413625305,2
0.02640543509859022,0.360604465007782,0.0,0.0,0,0,0,2,0.3333333333333333,809,72,11.23611111111111,0
0.024656345196081963,0.2299639731645584,0.0,0.0,1,5,0,0,0.06666666666666667,219,486,0.4506172839506173,0
0.07159025654433246,0.42133933305740356,0.0,0.0,1,3,0,14,0.4,409,250,1.636,0
0.061236012225080357,0.4661129415035248,0.3333333333333333,0.0,1,3,1,1,0.4,592,250,2.368,2
0.01877607837749931,0.398423433303833,0.0,0.0,0,0,0,39,0.0,2130,54,39.44444444444444,0
0.051932304788747066,0.3508395850658417,0.0,0.0,1,7,0,1,0.4666666666666667,969,627,1.5454545454545454,0
0.051906757993894694,0.491081565618515,0.0,0.0,1,1,0,0,0.26666666666666666,358,193,1.854922279792746,1
0.12178255143278868,0.5149857401847839,1.0,0.0,1,1,1,2,0.8666666666666667,1058,229,4.620087336244541,2
0.05630134514192934,0.36868399381637573,0.0,0.0,1,1,0,0,0.26666666666666666,579,391,1.4808184143222507,1
0.029443321501958497,0.39375320076942444,0.0,0.0,1,3,0,2,0.0,347,60,5.783333333333333,0
0.050330677461979084,0.41344037652015686,0.3333333333333333,0.0,1,3,1,4,1.0,810,60,13.5,1
0.05495843274463347,0.2828689217567444,0.0,0.0,1,6,0,0,0.4,794,763,1.0406290956749673,0
0.07591901668086241,0.4388268291950226,1.0,0.0,1,1,1,1,0.6,553,353,1.56657223796034,1
0.05923610407895939,0.3794111907482147,1.0,0.0,1,3,3,32,0.5,1931,162,11.919753086419753,0
0.062383037325792735,0.46788927912712097,1.0,0.0,1,1,1,1,0.4666666666666667,553,229,2.4148471615720526,2
0.06559497840751906,0.49445247650146484,1.0,0.0,1,1,1,2,0.26666666666666666,1064,280,3.8,0
0.07488781824293739,0.48206326365470886,0.0,0.0,1,1,0,1,0.5333333333333333,642,229,2.8034934497816595,2
0.029619090264801577,0.41451364755630493,0.0,0.0,1,2,0,0,0.2727272727272727,349,237,1.4725738396624473,1
0.05449967444573807,0.2756669819355011,0.3333333333333333,0.0,1,9,3,13,0.26666666666666666,899,938,0.9584221748400853,2
0.020181522662350293,0.3623172640800476,0.0,0.0,1,1,0,1,0.06666666666666667,679,249,2.7269076305220885,0
0.04539423588781528,0.2875507175922394,0.1111111111111111,0.0,1,9,1,4,0.13333333333333333,810,938,0.8635394456289979,2
0.022808464350730827,0.32722750306129456,0.0,0.0,1,4,0,0,0.6666666666666666,539,135,3.9925925925925925,0
0.031222658431630714,0.3806929588317871,0.3333333333333333,0.0,1,3,1,20,0.26666666666666666,640,250,2.56,0
0.05608255890809762,0.39067527651786804,0.1,0.0,1,10,1,4,0.4,810,546,1.4835164835164836,1
0.04642975137342375,0.4048466980457306,0.0,0.0,0,0,0,1,0.5333333333333333,728,449,1.621380846325167,1
0.017876426814991166,0.42246535420417786,0.0,0.0,1,1,0,2,0.0,1304,67,19.46268656716418,0
0.07507676366794608,0.5687698721885681,0.42857142857142855,0.0,1,7,3,14,0.0,667,33,20.21212121212121,0
0.015424140575692191,0.4191823899745941,0.0,0.0,0,0,0,2,0.6666666666666666,605,72,8.402777777777779,1
0.025624279451410603,0.24642398953437805,0.0,0.0,0,0,0,11,0.2,342,737,0.46404341926729986,1
0.04224170151841618,0.4141715168952942,0.0,0.0,1,1,0,0,0.3333333333333333,603,229,2.6331877729257642,2
0.04075368386888337,0.3413909077644348,0.0,0.0,0,0,0,0,0.26666666666666666,490,387,1.2661498708010337,0
0.05781862207436834,0.41000595688819885,0.3333333333333333,0.0,1,9,3,21,0.4,443,516,0.8585271317829457,2
0.05189547007013773,0.3404228985309601,0.1111111111111111,0.0,1,9,1,12,0.3333333333333333,577,516,1.1182170542635659,2
0.053526364608342536,0.3816845118999481,0.1111111111111111,0.0,1,9,1,9,0.4666666666666667,751,516,1.4554263565891472,2
0.07683696382522888,0.3759534955024719,0.42857142857142855,0.0,1,7,3,9,0.3333333333333333,321,627,0.5119617224880383,1
0.044727421754004834,0.41875606775283813,0.0,0.0,0,0,0,18,0.4,535,387,1.3824289405684755,1
0.017761723275907543,0.29428648948669434,0.0,0.0,0,0,0,20,0.26666666666666666,640,217,2.9493087557603688,0
0.05461238101813759,0.4530640244483948,0.6666666666666666,0.0,1,3,2,13,0.2,1032,250,4.128,2
0.044131169036763104,0.43438851833343506,0.0,0.0,1,1,0,8,0.42857142857142855,827,206,4.014563106796117,0
0.05685017471421095,0.31898829340934753,0.0,0.0,1,9,0,2,0.3333333333333333,1064,517,2.0580270793036752,0
0.043555152388688685,0.28455057740211487,0.0,0.0,1,9,0,1,0.26666666666666666,601,947,0.6346356916578669,0
0.0415523217917472,0.3655892014503479,1.0,0.0,1,1,1,1,0.2,714,308,2.3181818181818183,0
0.024656345196081963,0.2299639731645584,0.0,0.0,1,5,0,0,0.06666666666666667,219,486,0.4506172839506173,0
0.05466351756433737,0.3887924551963806,0.5,0.0,1,2,1,3,0.4,315,462,0.6818181818181818,0
0.016830270207391595,0.27020713686943054,0.0,0.0,1,4,0,1,0.0,578,135,4.281481481481482,0
0.020490853953113387,0.33423343300819397,0.0,0.0,1,4,0,0,0.3333333333333333,596,135,4.4148148148148145,0
0.036462984561291656,0.2834511697292328,0.0,0.0,1,9,0,1,0.3333333333333333,874,947,0.9229144667370645,0
0.03787956029508647,0.21406838297843933,0.0,0.0,1,2,0,11,0.26666666666666666,338,581,0.5817555938037866,0
0.03872443610069314,0.26585084199905396,0.0,0.0,1,1,0,2,0.26666666666666666,443,279,1.5878136200716846,0
0.05147408791904358,0.41705209016799927,0.5,0.0,1,5,2,7,0.4666666666666667,887,118,7.516949152542373,0
0.04424997351546141,0.3460889756679535,0.3333333333333333,0.0,1,3,1,4,1.0,668,60,11.133333333333333,0
0.04843490885372861,0.37414827942848206,0.0,0.0,1,1,0,0,0.26666666666666666,255,200,1.275,0
0.014176815193994857,0.21485909819602966,0.0,0.0,0,0,0,2,0.13333333333333333,651,608,1.0707236842105263,0
0.03189644262615785,0.3258439004421234,0.0,0.0,0,0,0,8,0.26666666666666666,907,330,2.7484848484848485,0
0.017896727599667334,0.45678961277008057,0.0,0.0,0,0,0,1,0.0,553,130,4.253846153846154,0
0.021582747201472564,0.3347759246826172,0.0,0.0,0,0,0,12,0.14285714285714285,767,130,5.9,0
0.02621051305563042,0.22524046897888184,0.0,0.0,1,6,0,2,0.3333333333333333,954,608,1.569078947368421,0
0.05319796584009799,0.29292869567871094,0.3333333333333333,0.0,1,3,1,4,0.26666666666666666,747,411,1.8175182481751824,0
0.036371818081068756,0.3603898286819458,0.0,0.0,0,0,0,18,0.4,473,313,1.511182108626198,0
0.04689669915632725,0.37462174892425537,0.0,0.0,0,0,0,13,0.26666666666666666,899,231,3.8917748917748916,0
0.0390880269906237,0.3411552608013153,0.0,0.0,1,4,0,16,0.2,655,256,2.55859375,0
0.008433671358591398,0.2605169415473938,0.0,0.0,0,0,0,0,0.0,605,44,13.75,0
0.020798417826383954,0.32999303936958313,0.0,0.0,0,0,0,16,0.2,218,395,0.5518987341772152,0
0.005528414669523721,0.17576415836811066,0.0,0.0,1,2,0,1,0.0,171,232,0.7370689655172413,0
0.043109096444969575,0.2920602262020111,0.1111111111111111,0.0,1,9,1,5,0.06666666666666667,660,938,0.7036247334754797,0
0.021856794273725454,0.30505213141441345,0.0,0.0,1,1,0,20,0.13333333333333333,640,353,1.8130311614730878,0
0.04842933750897096,0.26957201957702637,0.0,0.0,1,8,0,0,0.13333333333333333,604,1169,0.5166809238665526,0
0.022923424532014004,0.33062583208084106,0.0,0.0,0,0,0,2,0.3333333333333333,347,54,6.425925925925926,0
0.05452385986782568,0.3658064007759094,0.0,0.0,0,0,0,2,0.4,619,387,1.599483204134367,0
0.05245793148911305,0.3099692761898041,0.0,0.0,1,3,0,2,0.06666666666666667,1350,1067,1.2652296157450797,0
0.03192638052378392,0.35355323553085327,0.0,0.0,1,4,0,2,0.4666666666666667,574,256,2.2421875,0
0.035423890186298185,0.27251479029655457,0.0,0.0,1,9,0,1,0.13333333333333333,353,1254,0.28149920255183414,0
0.023342663228710234,0.3321685194969177,0.0,0.0,1,1,0,1,0.2,381,249,1.5301204819277108,0
0.06967388922111147,0.449585497379303,0.6666666666666666,0.0,1,3,2,10,0.6666666666666666,957,250,3.828,0
0.029527616658462735,0.2784701883792877,0.0,0.0,1,2,0,1,0.06666666666666667,517,608,0.850328947368421,0
0.01248887462241912,0.3198871910572052,0.0,0.0,0,0,0,17,0.25,634,81,7.827160493827161,0
0.03950603805367341,0.43344205617904663,0.0,0.0,1,3,0,5,0.4,737,250,2.948,0
0.044691886136847526,0.2988295257091522,0.0,0.0,1,2,0,10,0.26666666666666666,805,462,1.7424242424242424,0
0.05477199083031682,0.36643633246421814,0.5,0.0,1,2,1,2,0.4,638,581,1.0981067125645438,0
0.020230066605866435,0.29132789373397827,0.0,0.0,1,3,0,3,0.23076923076923078,585,194,3.015463917525773,0
0.021583351731971363,0.3282047212123871,0.0,0.0,0,0,0,1,0.14285714285714285,177,130,1.3615384615384616,0
0.04271591633251487,0.3500853478908539,0.0,0.0,1,1,0,1,0.4,521,229,2.2751091703056767,0
0.028122711370870024,0.3037121295928955,0.0,0.0,1,1,0,0,0.06666666666666667,591,339,1.7433628318584071,0
0.04830425856733261,0.32102829217910767,0.0,0.0,1,1,0,1,0.2,1644,339,4.849557522123894,0
0.061256779455477375,0.31626951694488525,0.0,0.0,1,7,0,1,0.4,584,627,0.9314194577352473,0
